time [ps], address, binaryaddress, bank, row, column, delay [ps], command [XXX]
24645000, 2147450208, 01111111111111110111110101100000, 7, 16379, 940, 43750, 1
24650000, 2147450240, 01111111111111110111110110000000, 7, 16379, 944, 43750, 1
24655000, 2147450272, 01111111111111110111110110100000, 7, 16379, 948, 43750, 1
24660000, 2147450304, 01111111111111110111110111000000, 7, 16379, 952, 43750, 1
24665000, 2147450336, 01111111111111110111110111100000, 7, 16379, 956, 43750, 1
24670000, 2147450368, 01111111111111110111111000000000, 7, 16379, 960, 43750, 1
24675000, 268491968, 00010000000000001101110011000000, 2, 6, 920, 47500, 1
24680000, 268490368, 00010000000000001101011010000000, 2, 6, 720, 47500, 1
24685000, 268491680, 00010000000000001101101110100000, 2, 6, 884, 47500, 1
24690000, 268490400, 00010000000000001101011010100000, 2, 6, 724, 47500, 1
24695000, 268491712, 00010000000000001101101111000000, 2, 6, 888, 47500, 1
24700000, 268492000, 00010000000000001101110011100000, 2, 6, 924, 47500, 1
24705000, 268490432, 00010000000000001101011011000000, 2, 6, 728, 47500, 1
24710000, 268491744, 00010000000000001101101111100000, 2, 6, 892, 47500, 1
24715000, 268492032, 00010000000000001101110100000000, 2, 6, 928, 47500, 1
24723750, 4215296, 00000000010000000101001000000000, 0, 514, 576, 43750, 1
24728750, 4215328, 00000000010000000101001000100000, 0, 514, 580, 43750, 1
24733750, 268492096, 00010000000000001101110101000000, 2, 6, 936, 43750, 1
24738750, 268490496, 00010000000000001101011100000000, 2, 6, 736, 43750, 1
24743750, 268491808, 00010000000000001101110000100000, 2, 6, 900, 43750, 1
24748750, 268490528, 00010000000000001101011100100000, 2, 6, 740, 43750, 1
24753750, 268491840, 00010000000000001101110001000000, 2, 6, 904, 43750, 1
24758750, 268492128, 00010000000000001101110101100000, 2, 6, 940, 43750, 1
24763750, 268490560, 00010000000000001101011101000000, 2, 6, 744, 43750, 1
24768750, 268491872, 00010000000000001101110001100000, 2, 6, 908, 43750, 1
24773750, 268492160, 00010000000000001101110110000000, 2, 6, 944, 43750, 1
24778750, 4215360, 00000000010000000101001001000000, 0, 514, 584, 43750, 1
24783750, 4215392, 00000000010000000101001001100000, 0, 514, 588, 43750, 1
24788750, 4215680, 00000000010000000101001110000000, 0, 514, 624, 43750, 1
24793750, 4207168, 00000000010000000011001001000000, 0, 513, 584, 71250, 1
24798750, 4207200, 00000000010000000011001001100000, 0, 513, 588, 71250, 1
24803750, 4207232, 00000000010000000011001010000000, 0, 513, 592, 71250, 1
24808750, 4207264, 00000000010000000011001010100000, 0, 513, 596, 71250, 1
24813750, 4207296, 00000000010000000011001011000000, 0, 513, 600, 71250, 1
24818750, 4207328, 00000000010000000011001011100000, 0, 513, 604, 71250, 1
24823750, 4207360, 00000000010000000011001100000000, 0, 513, 608, 71250, 1
24828750, 4207392, 00000000010000000011001100100000, 0, 513, 612, 71250, 1
24833750, 2147448416, 01111111111111110111011001100000, 7, 16379, 716, 71250, 1
24866250, 4207424, 00000000010000000011001101000000, 0, 513, 616, 43750, 1
24871250, 4207456, 00000000010000000011001101100000, 0, 513, 620, 43750, 1
24876250, 268472352, 00010000000000001001000000100000, 2, 4, 516, 47500, 1
24881250, 268471744, 00010000000000001000110111000000, 2, 4, 440, 47500, 1
24886250, 4207488, 00000000010000000011001110000000, 0, 513, 624, 47500, 1
24891250, 4207520, 00000000010000000011001110100000, 0, 513, 628, 47500, 1
24896250, 4208704, 00000000010000000011100001000000, 0, 513, 776, 47500, 1
24901250, 4208736, 00000000010000000011100001100000, 0, 513, 780, 47500, 1
24906250, 2147447968, 01111111111111110111010010100000, 7, 16379, 660, 47500, 1
24911250, 2147445600, 01111111111111110110101101100000, 7, 16379, 364, 47500, 1
24916250, 2147445632, 01111111111111110110101110000000, 7, 16379, 368, 47500, 1
24925000, 268457824, 00010000000000000101011101100000, 2, 2, 748, 47500, 1
24930000, 2147445536, 01111111111111110110101100100000, 7, 16379, 356, 47500, 1
24935000, 2147445568, 01111111111111110110101101000000, 7, 16379, 360, 47500, 1
24940000, 4247936, 00000000010000001101000110000000, 0, 518, 560, 47500, 1
24945000, 4247968, 00000000010000001101000110100000, 0, 518, 564, 47500, 1
24950000, 4248000, 00000000010000001101000111000000, 0, 518, 568, 47500, 1
24955000, 4248032, 00000000010000001101000111100000, 0, 518, 572, 47500, 1
24960000, 4248128, 00000000010000001101001001000000, 0, 518, 584, 47500, 1
24965000, 4248160, 00000000010000001101001001100000, 0, 518, 588, 47500, 1
24973750, 4269120, 00000000010000010010010001000000, 0, 521, 136, 71250, 1
24978750, 4269152, 00000000010000010010010001100000, 0, 521, 140, 71250, 1
24983750, 4269184, 00000000010000010010010010000000, 0, 521, 144, 71250, 1
24988750, 4269216, 00000000010000010010010010100000, 0, 521, 148, 71250, 1
24993750, 4269248, 00000000010000010010010011000000, 0, 521, 152, 71250, 1
24998750, 4269280, 00000000010000010010010011100000, 0, 521, 156, 71250, 1
25003750, 4269312, 00000000010000010010010100000000, 0, 521, 160, 71250, 1
25008750, 4269344, 00000000010000010010010100100000, 0, 521, 164, 71250, 1
25013750, 4279872, 00000000010000010100111001000000, 0, 522, 456, 98750, 1
25046250, 4279904, 00000000010000010100111001100000, 0, 522, 460, 71250, 1
25051250, 268462592, 00010000000000000110101000000000, 2, 3, 320, 71250, 1
25056250, 4280000, 00000000010000010100111011000000, 0, 522, 472, 71250, 1
25061250, 4280032, 00000000010000010100111011100000, 0, 522, 476, 71250, 1
25066250, 4280288, 00000000010000010100111111100000, 0, 522, 508, 71250, 1
25071250, 4280320, 00000000010000010101000000000000, 0, 522, 512, 71250, 1
25076250, 4280352, 00000000010000010101000000100000, 0, 522, 516, 71250, 1
25081250, 4269376, 00000000010000010010010101000000, 0, 521, 168, 98750, 1
25113750, 4269408, 00000000010000010010010101100000, 0, 521, 172, 71250, 1
25118750, 4269440, 00000000010000010010010110000000, 0, 521, 176, 71250, 1
25123750, 4269472, 00000000010000010010010110100000, 0, 521, 180, 71250, 1
25128750, 4269504, 00000000010000010010010111000000, 0, 521, 184, 71250, 1
25133750, 4269536, 00000000010000010010010111100000, 0, 521, 188, 71250, 1
25138750, 4248192, 00000000010000001101001010000000, 0, 518, 592, 98750, 1
25143750, 4248224, 00000000010000001101001010100000, 0, 518, 596, 98750, 1
25148750, 4248288, 00000000010000001101001011100000, 0, 518, 604, 98750, 1
25181250, 2147447936, 01111111111111110111010010000000, 7, 16379, 656, 71250, 1
25186250, 2147445504, 01111111111111110110101100000000, 7, 16379, 352, 71250, 1
25191250, 4208768, 00000000010000000011100010000000, 0, 513, 784, 93750, 1
25196250, 4208800, 00000000010000000011100010100000, 0, 513, 788, 93750, 1
25201250, 4208832, 00000000010000000011100011000000, 0, 513, 792, 93750, 1
25206250, 4213728, 00000000010000000100101111100000, 0, 514, 380, 126250, 1
25238750, 4213760, 00000000010000000100110000000000, 0, 514, 384, 98750, 1
25243750, 4213792, 00000000010000000100110000100000, 0, 514, 388, 98750, 1
25248750, 4213824, 00000000010000000100110001000000, 0, 514, 392, 98750, 1
25253750, 4213856, 00000000010000000100110001100000, 0, 514, 396, 98750, 1
25258750, 4213888, 00000000010000000100110010000000, 0, 514, 400, 98750, 1
25286250, 4213920, 00000000010000000100110010100000, 0, 514, 404, 76250, 1
25291250, 4213952, 00000000010000000100110011000000, 0, 514, 408, 76250, 1
25296250, 4213984, 00000000010000000100110011100000, 0, 514, 412, 76250, 1
25333750, 4214016, 00000000010000000100110100000000, 0, 514, 416, 43750, 1
25338750, 4212704, 00000000010000000100011111100000, 0, 514, 252, 43750, 1
25343750, 4212736, 00000000010000000100100000000000, 0, 514, 256, 43750, 1
25348750, 4212768, 00000000010000000100100000100000, 0, 514, 260, 43750, 1
25353750, 4212800, 00000000010000000100100001000000, 0, 514, 264, 43750, 1
25358750, 4212832, 00000000010000000100100001100000, 0, 514, 268, 43750, 1
25363750, 4212864, 00000000010000000100100010000000, 0, 514, 272, 43750, 1
25368750, 4212928, 00000000010000000100100011000000, 0, 514, 280, 43750, 1
25373750, 4212960, 00000000010000000100100011100000, 0, 514, 284, 43750, 1
25378750, 4212992, 00000000010000000100100100000000, 0, 514, 288, 43750, 1
25383750, 4213024, 00000000010000000100100100100000, 0, 514, 292, 43750, 1
25388750, 268457952, 00010000000000000101011111100000, 2, 2, 764, 47500, 1
25393750, 4213056, 00000000010000000100100101000000, 0, 514, 296, 47500, 1
25398750, 4213088, 00000000010000000100100101100000, 0, 514, 300, 47500, 1
25403750, 4213120, 00000000010000000100100110000000, 0, 514, 304, 47500, 1
25408750, 4213152, 00000000010000000100100110100000, 0, 514, 308, 47500, 1
25413750, 4213184, 00000000010000000100100111000000, 0, 514, 312, 47500, 1
25418750, 4213280, 00000000010000000100101000100000, 0, 514, 324, 47500, 1
25423750, 4213312, 00000000010000000100101001000000, 0, 514, 328, 47500, 1
25428750, 4213344, 00000000010000000100101001100000, 0, 514, 332, 47500, 1
25437500, 4213376, 00000000010000000100101010000000, 0, 514, 336, 43750, 1
25442500, 4213408, 00000000010000000100101010100000, 0, 514, 340, 43750, 1
25447500, 268457920, 00010000000000000101011111000000, 2, 2, 760, 43750, 1
25452500, 4213440, 00000000010000000100101011000000, 0, 514, 344, 43750, 1
25457500, 4213472, 00000000010000000100101011100000, 0, 514, 348, 43750, 1
25462500, 4213504, 00000000010000000100101100000000, 0, 514, 352, 43750, 1
25467500, 4213536, 00000000010000000100101100100000, 0, 514, 356, 43750, 1
25472500, 4213568, 00000000010000000100101101000000, 0, 514, 360, 43750, 1
25477500, 4213632, 00000000010000000100101110000000, 0, 514, 368, 43750, 1
25482500, 4213664, 00000000010000000100101110100000, 0, 514, 372, 43750, 1
25487500, 4213696, 00000000010000000100101111000000, 0, 514, 376, 43750, 1
25492500, 4214048, 00000000010000000100110100100000, 0, 514, 420, 43750, 1
25497500, 4211168, 00000000010000000100000111100000, 0, 514, 60, 43750, 1
25502500, 4211200, 00000000010000000100001000000000, 0, 514, 64, 43750, 1
25507500, 4211232, 00000000010000000100001000100000, 0, 514, 68, 43750, 1
25512500, 4211264, 00000000010000000100001001000000, 0, 514, 72, 43750, 1
25517500, 4211296, 00000000010000000100001001100000, 0, 514, 76, 43750, 1
25522500, 4211328, 00000000010000000100001010000000, 0, 514, 80, 43750, 1
25527500, 4211552, 00000000010000000100001101100000, 0, 514, 108, 43750, 1
25532500, 4211584, 00000000010000000100001110000000, 0, 514, 112, 43750, 1
25537500, 4211616, 00000000010000000100001110100000, 0, 514, 116, 43750, 1
25542500, 4211680, 00000000010000000100001111100000, 0, 514, 124, 43750, 1
25547500, 4211712, 00000000010000000100010000000000, 0, 514, 128, 43750, 1
25552500, 4211744, 00000000010000000100010000100000, 0, 514, 132, 43750, 1
25557500, 4211776, 00000000010000000100010001000000, 0, 514, 136, 43750, 1
25562500, 4211808, 00000000010000000100010001100000, 0, 514, 140, 43750, 1
25567500, 268458080, 00010000000000000101100001100000, 2, 2, 780, 43750, 1
25572500, 4211840, 00000000010000000100010010000000, 0, 514, 144, 43750, 1
25577500, 4211904, 00000000010000000100010011000000, 0, 514, 152, 43750, 1
25582500, 4211936, 00000000010000000100010011100000, 0, 514, 156, 43750, 1
25587500, 4214080, 00000000010000000100110101000000, 0, 514, 424, 43750, 1
25592500, 4214112, 00000000010000000100110101100000, 0, 514, 428, 43750, 1
25597500, 4214144, 00000000010000000100110110000000, 0, 514, 432, 43750, 1
25602500, 4214176, 00000000010000000100110110100000, 0, 514, 436, 43750, 1
25607500, 4214208, 00000000010000000100110111000000, 0, 514, 440, 43750, 1
25612500, 4214240, 00000000010000000100110111100000, 0, 514, 444, 43750, 1
25617500, 2147448256, 01111111111111110111010111000000, 7, 16379, 696, 43750, 1
25622500, 2147448288, 01111111111111110111010111100000, 7, 16379, 700, 43750, 1
25627500, 2147448320, 01111111111111110111011000000000, 7, 16379, 704, 43750, 1
25632500, 2147448352, 01111111111111110111011000100000, 7, 16379, 708, 43750, 1
25637500, 2147448384, 01111111111111110111011001000000, 7, 16379, 712, 43750, 1
25642500, 4214272, 00000000010000000100111000000000, 0, 514, 448, 43750, 1
25647500, 4214304, 00000000010000000100111000100000, 0, 514, 452, 43750, 1
25652500, 4214336, 00000000010000000100111001000000, 0, 514, 456, 43750, 1
25657500, 4214368, 00000000010000000100111001100000, 0, 514, 460, 43750, 1
25662500, 4214400, 00000000010000000100111010000000, 0, 514, 464, 43750, 1
25667500, 4214432, 00000000010000000100111010100000, 0, 514, 468, 43750, 1
25672500, 4213248, 00000000010000000100101000000000, 0, 514, 320, 43750, 1
25677500, 4214464, 00000000010000000100111011000000, 0, 514, 472, 43750, 1
25682500, 4214496, 00000000010000000100111011100000, 0, 514, 476, 43750, 1
25687500, 4214528, 00000000010000000100111100000000, 0, 514, 480, 43750, 1
25692500, 4214560, 00000000010000000100111100100000, 0, 514, 484, 43750, 1
25697500, 4214592, 00000000010000000100111101000000, 0, 514, 488, 43750, 1
25702500, 4214624, 00000000010000000100111101100000, 0, 514, 492, 43750, 1
25707500, 4214656, 00000000010000000100111110000000, 0, 514, 496, 43750, 1
25712500, 268457856, 00010000000000000101011110000000, 2, 2, 752, 43750, 1
25717500, 4214688, 00000000010000000100111110100000, 0, 514, 500, 43750, 1
25722500, 268458048, 00010000000000000101100001000000, 2, 2, 776, 43750, 1
25727500, 4211872, 00000000010000000100010010100000, 0, 514, 148, 43750, 1
25732500, 4212896, 00000000010000000100100010100000, 0, 514, 276, 43750, 1
25737500, 4214720, 00000000010000000100111111000000, 0, 514, 504, 43750, 1
25742500, 4214752, 00000000010000000100111111100000, 0, 514, 508, 43750, 1
25747500, 4208864, 00000000010000000011100011100000, 0, 513, 796, 71250, 1
25752500, 4208896, 00000000010000000011100100000000, 0, 513, 800, 71250, 1
25757500, 4208928, 00000000010000000011100100100000, 0, 513, 804, 71250, 1
25762500, 4208960, 00000000010000000011100101000000, 0, 513, 808, 71250, 1
25767500, 2147450464, 01111111111111110111111001100000, 7, 16379, 972, 71250, 1
25772500, 4208992, 00000000010000000011100101100000, 0, 513, 812, 71250, 1
25777500, 268457568, 00010000000000000101011001100000, 2, 2, 716, 71250, 1
25782500, 268457600, 00010000000000000101011010000000, 2, 2, 720, 71250, 1
25787500, 268457632, 00010000000000000101011010100000, 2, 2, 724, 71250, 1
25820000, 268457664, 00010000000000000101011011000000, 2, 2, 728, 43750, 1
25825000, 268457696, 00010000000000000101011011100000, 2, 2, 732, 43750, 1
25830000, 268457728, 00010000000000000101011100000000, 2, 2, 736, 43750, 1
25835000, 268457760, 00010000000000000101011100100000, 2, 2, 740, 43750, 1
25840000, 268457792, 00010000000000000101011101000000, 2, 2, 744, 43750, 1
25845000, 4209024, 00000000010000000011100110000000, 0, 513, 816, 43750, 1
25850000, 4209056, 00000000010000000011100110100000, 0, 513, 820, 43750, 1
25855000, 4209088, 00000000010000000011100111000000, 0, 513, 824, 43750, 1
25860000, 4209120, 00000000010000000011100111100000, 0, 513, 828, 43750, 1
25865000, 4200768, 00000000010000000001100101000000, 0, 512, 808, 71250, 1
25870000, 4200800, 00000000010000000001100101100000, 0, 512, 812, 71250, 1
25875000, 4200832, 00000000010000000001100110000000, 0, 512, 816, 71250, 1
25880000, 4200864, 00000000010000000001100110100000, 0, 512, 820, 71250, 1
25885000, 4200896, 00000000010000000001100111000000, 0, 512, 824, 71250, 1
25890000, 4200928, 00000000010000000001100111100000, 0, 512, 828, 71250, 1
25895000, 4200960, 00000000010000000001101000000000, 0, 512, 832, 71250, 1
25900000, 4200992, 00000000010000000001101000100000, 0, 512, 836, 71250, 1
25905000, 4201024, 00000000010000000001101001000000, 0, 512, 840, 71250, 1
25937500, 4201056, 00000000010000000001101001100000, 0, 512, 844, 43750, 1
25942500, 4201088, 00000000010000000001101010000000, 0, 512, 848, 43750, 1
25947500, 4201120, 00000000010000000001101010100000, 0, 512, 852, 43750, 1
25952500, 4201152, 00000000010000000001101011000000, 0, 512, 856, 43750, 1
25957500, 4201184, 00000000010000000001101011100000, 0, 512, 860, 43750, 1
25962500, 4201216, 00000000010000000001101100000000, 0, 512, 864, 43750, 1
25967500, 4201248, 00000000010000000001101100100000, 0, 512, 868, 43750, 1
25972500, 4201280, 00000000010000000001101101000000, 0, 512, 872, 43750, 1
25977500, 4201312, 00000000010000000001101101100000, 0, 512, 876, 43750, 1
25982500, 4201344, 00000000010000000001101110000000, 0, 512, 880, 43750, 1
25987500, 4201376, 00000000010000000001101110100000, 0, 512, 884, 43750, 1
25992500, 4201408, 00000000010000000001101111000000, 0, 512, 888, 43750, 1
25997500, 4201440, 00000000010000000001101111100000, 0, 512, 892, 43750, 1
26002500, 4201472, 00000000010000000001110000000000, 0, 512, 896, 43750, 1
26007500, 4201504, 00000000010000000001110000100000, 0, 512, 900, 43750, 1
26012500, 4201536, 00000000010000000001110001000000, 0, 512, 904, 43750, 1
26017500, 4201568, 00000000010000000001110001100000, 0, 512, 908, 43750, 1
26022500, 4201600, 00000000010000000001110010000000, 0, 512, 912, 43750, 1
26027500, 4201632, 00000000010000000001110010100000, 0, 512, 916, 43750, 1
26032500, 4201664, 00000000010000000001110011000000, 0, 512, 920, 43750, 1
26037500, 4201696, 00000000010000000001110011100000, 0, 512, 924, 43750, 1
26042500, 4201728, 00000000010000000001110100000000, 0, 512, 928, 43750, 1
26047500, 4201760, 00000000010000000001110100100000, 0, 512, 932, 43750, 1
26052500, 4201792, 00000000010000000001110101000000, 0, 512, 936, 43750, 1
26057500, 4201824, 00000000010000000001110101100000, 0, 512, 940, 43750, 1
26062500, 4201856, 00000000010000000001110110000000, 0, 512, 944, 43750, 1
26067500, 4201888, 00000000010000000001110110100000, 0, 512, 948, 43750, 1
26072500, 4201920, 00000000010000000001110111000000, 0, 512, 952, 43750, 1
26077500, 4201952, 00000000010000000001110111100000, 0, 512, 956, 43750, 1
26082500, 4201984, 00000000010000000001111000000000, 0, 512, 960, 43750, 1
26087500, 4202016, 00000000010000000001111000100000, 0, 512, 964, 43750, 1
26092500, 4202048, 00000000010000000001111001000000, 0, 512, 968, 43750, 1
26097500, 4202080, 00000000010000000001111001100000, 0, 512, 972, 43750, 1
26102500, 4202112, 00000000010000000001111010000000, 0, 512, 976, 43750, 1
26107500, 4202144, 00000000010000000001111010100000, 0, 512, 980, 43750, 1
26112500, 4202176, 00000000010000000001111011000000, 0, 512, 984, 43750, 1
26117500, 4202208, 00000000010000000001111011100000, 0, 512, 988, 43750, 1
26122500, 4202240, 00000000010000000001111100000000, 0, 512, 992, 43750, 1
26127500, 4202272, 00000000010000000001111100100000, 0, 512, 996, 43750, 1
26132500, 4202304, 00000000010000000001111101000000, 0, 512, 1000, 43750, 1
26137500, 4202336, 00000000010000000001111101100000, 0, 512, 1004, 43750, 1
26142500, 4202368, 00000000010000000001111110000000, 0, 512, 1008, 43750, 1
26147500, 4202400, 00000000010000000001111110100000, 0, 512, 1012, 43750, 1
26152500, 4202432, 00000000010000000001111111000000, 0, 512, 1016, 43750, 1
26157500, 4202464, 00000000010000000001111111100000, 0, 512, 1020, 43750, 1
26162500, 4202496, 00000000010000000010000000000000, 0, 513, 0, 71250, 1
26167500, 4202528, 00000000010000000010000000100000, 0, 513, 4, 71250, 1
26172500, 4202560, 00000000010000000010000001000000, 0, 513, 8, 71250, 1
26177500, 4202592, 00000000010000000010000001100000, 0, 513, 12, 71250, 1
26182500, 4202624, 00000000010000000010000010000000, 0, 513, 16, 71250, 1
26187500, 4202656, 00000000010000000010000010100000, 0, 513, 20, 71250, 1
26192500, 4202688, 00000000010000000010000011000000, 0, 513, 24, 71250, 1
26197500, 4202720, 00000000010000000010000011100000, 0, 513, 28, 71250, 1
26202500, 4202752, 00000000010000000010000100000000, 0, 513, 32, 71250, 1
26235000, 4202784, 00000000010000000010000100100000, 0, 513, 36, 43750, 1
26240000, 4202816, 00000000010000000010000101000000, 0, 513, 40, 43750, 1
26245000, 4202848, 00000000010000000010000101100000, 0, 513, 44, 43750, 1
26250000, 4202880, 00000000010000000010000110000000, 0, 513, 48, 43750, 1
26255000, 4202912, 00000000010000000010000110100000, 0, 513, 52, 43750, 1
26260000, 4202944, 00000000010000000010000111000000, 0, 513, 56, 43750, 1
26265000, 4202976, 00000000010000000010000111100000, 0, 513, 60, 43750, 1
26270000, 4203008, 00000000010000000010001000000000, 0, 513, 64, 43750, 1
26275000, 4203040, 00000000010000000010001000100000, 0, 513, 68, 43750, 1
26280000, 4203072, 00000000010000000010001001000000, 0, 513, 72, 43750, 1
26285000, 4203104, 00000000010000000010001001100000, 0, 513, 76, 43750, 1
26290000, 4203136, 00000000010000000010001010000000, 0, 513, 80, 43750, 1
26295000, 4203168, 00000000010000000010001010100000, 0, 513, 84, 43750, 1
26300000, 4203200, 00000000010000000010001011000000, 0, 513, 88, 43750, 1
26305000, 4203232, 00000000010000000010001011100000, 0, 513, 92, 43750, 1
26310000, 4203264, 00000000010000000010001100000000, 0, 513, 96, 43750, 1
26315000, 4203296, 00000000010000000010001100100000, 0, 513, 100, 43750, 1
26320000, 4203328, 00000000010000000010001101000000, 0, 513, 104, 43750, 1
26325000, 4203360, 00000000010000000010001101100000, 0, 513, 108, 43750, 1
26330000, 4203392, 00000000010000000010001110000000, 0, 513, 112, 43750, 1
26335000, 4203424, 00000000010000000010001110100000, 0, 513, 116, 43750, 1
26340000, 4203456, 00000000010000000010001111000000, 0, 513, 120, 43750, 1
26345000, 4203488, 00000000010000000010001111100000, 0, 513, 124, 43750, 1
26350000, 4203520, 00000000010000000010010000000000, 0, 513, 128, 43750, 1
26355000, 4203552, 00000000010000000010010000100000, 0, 513, 132, 43750, 1
26360000, 4209152, 00000000010000000011101000000000, 0, 513, 832, 43750, 1
26365000, 4209184, 00000000010000000011101000100000, 0, 513, 836, 43750, 1
26370000, 4209216, 00000000010000000011101001000000, 0, 513, 840, 43750, 1
26375000, 4209248, 00000000010000000011101001100000, 0, 513, 844, 43750, 1
26380000, 4209280, 00000000010000000011101010000000, 0, 513, 848, 43750, 1
26385000, 4209312, 00000000010000000011101010100000, 0, 513, 852, 43750, 1
26390000, 4209344, 00000000010000000011101011000000, 0, 513, 856, 43750, 1
26395000, 4209376, 00000000010000000011101011100000, 0, 513, 860, 43750, 1
26400000, 2147449376, 01111111111111110111101000100000, 7, 16379, 836, 43750, 1
26405000, 2147449408, 01111111111111110111101001000000, 7, 16379, 840, 43750, 1
26410000, 2147449440, 01111111111111110111101001100000, 7, 16379, 844, 43750, 1
26415000, 2147449472, 01111111111111110111101010000000, 7, 16379, 848, 43750, 1
26420000, 2147449504, 01111111111111110111101010100000, 7, 16379, 852, 43750, 1
26425000, 2147449536, 01111111111111110111101011000000, 7, 16379, 856, 43750, 1
26430000, 2147449568, 01111111111111110111101011100000, 7, 16379, 860, 43750, 1
26435000, 2147449600, 01111111111111110111101100000000, 7, 16379, 864, 43750, 1
26440000, 2147449632, 01111111111111110111101100100000, 7, 16379, 868, 43750, 1
26445000, 2147449664, 01111111111111110111101101000000, 7, 16379, 872, 43750, 1
26450000, 2147449696, 01111111111111110111101101100000, 7, 16379, 876, 43750, 1
26455000, 4213216, 00000000010000000100100111100000, 0, 514, 316, 47500, 1
26460000, 2147448448, 01111111111111110111011010000000, 7, 16379, 720, 47500, 1
26465000, 2147448480, 01111111111111110111011010100000, 7, 16379, 724, 47500, 1
26470000, 2147448512, 01111111111111110111011011000000, 7, 16379, 728, 47500, 1
26475000, 2147448544, 01111111111111110111011011100000, 7, 16379, 732, 47500, 1
26480000, 2147448576, 01111111111111110111011100000000, 7, 16379, 736, 47500, 1
26485000, 2147448608, 01111111111111110111011100100000, 7, 16379, 740, 47500, 1
26490000, 2147448640, 01111111111111110111011101000000, 7, 16379, 744, 47500, 1
26495000, 4209408, 00000000010000000011101100000000, 0, 513, 864, 56250, 1
26503750, 4209440, 00000000010000000011101100100000, 0, 513, 868, 52500, 1
26508750, 4209472, 00000000010000000011101101000000, 0, 513, 872, 52500, 1
26513750, 4209504, 00000000010000000011101101100000, 0, 513, 876, 52500, 1
26518750, 4209536, 00000000010000000011101110000000, 0, 513, 880, 52500, 1
26523750, 4209568, 00000000010000000011101110100000, 0, 513, 884, 52500, 1
26528750, 4209600, 00000000010000000011101111000000, 0, 513, 888, 52500, 1
26533750, 4209632, 00000000010000000011101111100000, 0, 513, 892, 52500, 1
26538750, 4209664, 00000000010000000011110000000000, 0, 513, 896, 52500, 1
26552500, 4209696, 00000000010000000011110000100000, 0, 513, 900, 43750, 1
26557500, 4209728, 00000000010000000011110001000000, 0, 513, 904, 43750, 1
26562500, 4209760, 00000000010000000011110001100000, 0, 513, 908, 43750, 1
26567500, 4209792, 00000000010000000011110010000000, 0, 513, 912, 43750, 1
26572500, 4209824, 00000000010000000011110010100000, 0, 513, 916, 43750, 1
26577500, 4209856, 00000000010000000011110011000000, 0, 513, 920, 43750, 1
26582500, 4209888, 00000000010000000011110011100000, 0, 513, 924, 43750, 1
26587500, 4209920, 00000000010000000011110100000000, 0, 513, 928, 43750, 1
26592500, 4209952, 00000000010000000011110100100000, 0, 513, 932, 43750, 1
26597500, 4209984, 00000000010000000011110101000000, 0, 513, 936, 43750, 1
26602500, 4210016, 00000000010000000011110101100000, 0, 513, 940, 43750, 1
26607500, 4210048, 00000000010000000011110110000000, 0, 513, 944, 43750, 1
26612500, 4210080, 00000000010000000011110110100000, 0, 513, 948, 43750, 1
26617500, 4210112, 00000000010000000011110111000000, 0, 513, 952, 43750, 1
26622500, 4210144, 00000000010000000011110111100000, 0, 513, 956, 43750, 1
26627500, 4210176, 00000000010000000011111000000000, 0, 513, 960, 43750, 1
26632500, 2147450400, 01111111111111110111111000100000, 7, 16379, 964, 43750, 1
26637500, 2147450432, 01111111111111110111111001000000, 7, 16379, 968, 43750, 1
26642500, 4210208, 00000000010000000011111000100000, 0, 513, 964, 43750, 1
26647500, 4210240, 00000000010000000011111001000000, 0, 513, 968, 43750, 1
26652500, 4210272, 00000000010000000011111001100000, 0, 513, 972, 43750, 1
26657500, 4210304, 00000000010000000011111010000000, 0, 513, 976, 43750, 1
26662500, 4210336, 00000000010000000011111010100000, 0, 513, 980, 43750, 1
26667500, 4210368, 00000000010000000011111011000000, 0, 513, 984, 43750, 1
26672500, 4210400, 00000000010000000011111011100000, 0, 513, 988, 43750, 1
26677500, 4210432, 00000000010000000011111100000000, 0, 513, 992, 43750, 1
26682500, 4205888, 00000000010000000010110101000000, 0, 513, 424, 43750, 1
26687500, 4205920, 00000000010000000010110101100000, 0, 513, 428, 43750, 1
26692500, 4205952, 00000000010000000010110110000000, 0, 513, 432, 43750, 1
26697500, 4205984, 00000000010000000010110110100000, 0, 513, 436, 43750, 1
26702500, 4206016, 00000000010000000010110111000000, 0, 513, 440, 43750, 1
26707500, 4206048, 00000000010000000010110111100000, 0, 513, 444, 43750, 1
26712500, 4206080, 00000000010000000010111000000000, 0, 513, 448, 43750, 1
26717500, 4206112, 00000000010000000010111000100000, 0, 513, 452, 43750, 1
26722500, 4206144, 00000000010000000010111001000000, 0, 513, 456, 43750, 1
26727500, 4206176, 00000000010000000010111001100000, 0, 513, 460, 43750, 1
26732500, 4206208, 00000000010000000010111010000000, 0, 513, 464, 43750, 1
26737500, 4206240, 00000000010000000010111010100000, 0, 513, 468, 43750, 1
26742500, 4206272, 00000000010000000010111011000000, 0, 513, 472, 43750, 1
26747500, 4206304, 00000000010000000010111011100000, 0, 513, 476, 43750, 1
26752500, 4206336, 00000000010000000010111100000000, 0, 513, 480, 43750, 1
26757500, 4206368, 00000000010000000010111100100000, 0, 513, 484, 43750, 1
26762500, 4206400, 00000000010000000010111101000000, 0, 513, 488, 43750, 1
26767500, 4206432, 00000000010000000010111101100000, 0, 513, 492, 43750, 1
